username,predicted_class,confidence,bot_probability,human_probability,actual_class,actual_label,predicted_label
,Human,99.658295,0.34170747,99.658295,Human,1.0,1
,Human,99.65586,0.34413934,99.65586,Human,1.0,1
,Human,99.653915,0.3460884,99.653915,Human,1.0,1
,Bot,99.65201,99.65201,0.34799716,Bot,0.0,0
,Human,99.64756,0.3524363,99.64756,Human,1.0,1
,Human,99.64628,0.35372376,99.64628,Human,1.0,1
,Human,99.64055,0.35945177,99.64055,Human,1.0,1
,Bot,99.63987,99.63987,0.3601323,Bot,0.0,0
,Human,99.63444,0.36556125,99.63444,Human,1.0,1
,Human,99.62464,0.37536025,99.62464,Human,1.0,1
,Human,99.62275,0.37724972,99.62275,Human,1.0,1
,Human,99.611916,0.38808584,99.611916,Human,1.0,1
,Bot,99.60228,99.60228,0.39772308,Bot,0.0,0
,Human,99.595795,0.4042089,99.595795,Human,1.0,1
,Human,99.5918,0.4082024,99.5918,Human,1.0,1
,Human,99.58949,0.4105091,99.58949,Human,1.0,1
,Bot,99.58869,99.58869,0.41130945,Bot,0.0,0
,Human,99.58193,0.41806698,99.58193,Human,1.0,1
,Bot,99.58037,99.58037,0.41963616,Bot,0.0,0
,Human,99.57874,0.42125583,99.57874,Human,1.0,1
,Human,99.57136,0.42864084,99.57136,Human,1.0,1
,Human,99.56874,0.4312575,99.56874,Human,1.0,1
,Human,99.55584,0.4441619,99.55584,Human,1.0,1
,Bot,99.54756,99.54756,0.45243278,Bot,0.0,0
,Human,99.54703,0.45297146,99.54703,Human,1.0,1
,Human,99.540886,0.4591167,99.540886,Human,1.0,1
,Bot,99.54086,99.54086,0.45913327,Bot,0.0,0
,Human,99.54018,0.459826,99.54018,Human,1.0,1
,Human,99.522934,0.47706366,99.522934,Human,1.0,1
,Human,99.52249,0.47750473,99.52249,Human,1.0,1
,Human,99.522095,0.47790408,99.522095,Human,1.0,1
,Human,99.51855,0.48145652,99.51855,Human,1.0,1
,Human,99.51225,0.48775077,99.51225,Human,1.0,1
,Human,99.50361,0.49639344,99.50361,Human,1.0,1
,Human,99.50318,0.49681664,99.50318,Human,1.0,1
,Bot,99.50097,99.50097,0.49903655,Bot,0.0,0
,Human,99.50059,0.49940944,99.50059,Human,1.0,1
,Human,99.500206,0.4997909,99.500206,Human,1.0,1
,Human,99.49683,0.5031645,99.49683,Human,1.0,1
,Human,99.49683,0.5031645,99.49683,Human,1.0,1
,Human,99.49479,0.50520897,99.49479,Human,1.0,1
,Human,99.49141,0.5085945,99.49141,Human,1.0,1
,Human,99.48401,0.51599145,99.48401,Human,1.0,1
,Human,99.482994,0.5170047,99.482994,Human,1.0,1
,Human,99.48068,0.5193174,99.48068,Human,1.0,1
,Human,99.47407,0.5259335,99.47407,Human,1.0,1
,Bot,99.47122,99.47122,0.5287738,Bot,0.0,0
,Human,99.45688,0.5431175,99.45688,Human,1.0,1
,Human,99.44746,0.552541,99.44746,Human,1.0,1
,Human,99.4466,0.5533993,99.4466,Human,1.0,1
,Human,99.43732,0.56267977,99.43732,Human,1.0,1
,Bot,99.43662,99.43662,0.563379,Bot,0.0,0
,Human,99.43343,0.566566,99.43343,Human,1.0,1
,Human,99.43165,0.56834817,99.43165,Human,1.0,1
,Bot,99.431206,99.431206,0.568797,Bot,0.0,0
,Bot,99.424774,99.424774,0.5752294,Bot,0.0,0
,Bot,99.41918,99.41918,0.5808152,Bot,0.0,0
,Human,99.4152,0.58479905,99.4152,Human,1.0,1
,Human,99.41097,0.589025,99.41097,Human,1.0,1
,Human,99.39969,0.60031414,99.39969,Human,1.0,1
,Human,99.39519,0.6048143,99.39519,Human,1.0,1
,Human,99.39481,0.6051898,99.39481,Human,1.0,1
,Human,99.39209,0.6079078,99.39209,Human,1.0,1
,Human,99.39127,0.60872436,99.39127,Human,1.0,1
,Bot,99.39012,99.39012,0.6098782,Bot,0.0,0
,Bot,99.38803,99.38803,0.6119692,Bot,0.0,0
,Human,99.386444,0.61355233,99.386444,Human,1.0,1
,Human,99.3848,0.6151974,99.3848,Human,1.0,1
,Human,99.38476,0.6152451,99.38476,Human,1.0,1
,Human,99.381,0.6190002,99.381,Human,1.0,1
,Human,99.38078,0.6192148,99.38078,Human,1.0,1
,Human,99.38054,0.61945915,99.38054,Human,1.0,1
,Bot,99.3793,99.3793,0.6207007,Bot,0.0,0
,Human,99.37595,0.62404275,99.37595,Human,1.0,1
,Human,99.37538,0.62461495,99.37538,Human,1.0,1
,Human,99.37482,0.6251812,99.37482,Human,1.0,1
,Human,99.36076,0.639236,99.36076,Human,1.0,1
,Human,99.35457,0.6454289,99.35457,Human,1.0,1
,Human,99.35168,0.6483197,99.35168,Human,1.0,1
,Human,99.35068,0.6493211,99.35068,Human,1.0,1
,Bot,99.33749,99.33749,0.66251296,Bot,0.0,0
,Bot,99.336876,99.336876,0.6631284,Bot,0.0,0
,Human,99.32457,0.6754339,99.32457,Human,1.0,1
,Human,99.323326,0.67667365,99.323326,Human,1.0,1
,Bot,99.31724,99.31724,0.6827627,Bot,0.0,0
,Human,99.31698,0.68302155,99.31698,Human,1.0,1
,Bot,99.31298,99.31298,0.6870184,Bot,0.0,0
,Human,99.309326,0.6906748,99.309326,Human,1.0,1
,Bot,99.30813,99.30813,0.69187,Bot,0.0,0
,Human,99.30472,0.6952822,99.30472,Human,1.0,1
,Human,99.30144,0.69856644,99.30144,Human,1.0,1
,Human,99.30113,0.6988704,99.30113,Human,1.0,1
,Human,99.296524,0.70347786,99.296524,Human,1.0,1
,Bot,99.296295,99.296295,0.7037056,Bot,0.0,0
,Human,99.29446,0.70554614,99.29446,Human,1.0,1
,Bot,99.293175,99.293175,0.70682347,Bot,0.0,0
,Human,99.29277,0.707227,99.29277,Human,1.0,1
,Human,99.28844,0.71156025,99.28844,Human,1.0,1
,Human,99.28462,0.7153809,99.28462,Human,1.0,1
,Bot,99.28181,99.28181,0.7181946,Bot,0.0,0
,Bot,99.28089,99.28089,0.7191129,Bot,0.0,0
,Bot,99.27949,99.27949,0.72051096,Bot,0.0,0
,Human,99.276855,0.7231474,99.276855,Human,1.0,1
,Human,99.275,0.72499514,99.275,Human,1.0,1
,Bot,99.27214,99.27214,0.72785926,Bot,0.0,0
,Human,99.26903,0.7309735,99.26903,Human,1.0,1
,Human,99.26494,0.73506236,99.26494,Human,1.0,1
,Human,99.253426,0.746572,99.253426,Human,1.0,1
,Human,99.25262,0.74738264,99.25262,Human,1.0,1
,Human,99.25169,0.7483065,99.25169,Human,1.0,1
,Human,99.25028,0.74971914,99.25028,Human,1.0,1
,Bot,99.249695,99.249695,0.7503018,Bot,0.0,0
,Human,99.24934,0.75066686,99.24934,Human,1.0,1
,Human,99.248924,0.7510781,99.248924,Human,1.0,1
,Bot,99.24409,99.24409,0.7559094,Bot,0.0,0
,Human,99.24035,0.7596493,99.24035,Human,1.0,1
,Human,99.23912,0.7608831,99.23912,Human,1.0,1
,Bot,99.237946,99.237946,0.7620554,Bot,0.0,0
,Human,99.23034,0.76966286,99.23034,Human,1.0,1
,Human,99.22289,0.7771075,99.22289,Human,1.0,1
,Human,99.22198,0.7780194,99.22198,Human,1.0,1
,Bot,99.21587,99.21587,0.7841233,Bot,0.0,0
,Human,99.2155,0.78449845,99.2155,Human,1.0,1
,Bot,99.205986,99.205986,0.7940187,Bot,0.0,0
,Bot,99.2,99.2,0.8000004,Bot,0.0,0
,Human,99.19996,0.80004334,99.19996,Human,1.0,1
,Bot,99.19828,99.19828,0.8017184,Bot,0.0,0
,Human,99.19533,0.80466866,99.19533,Human,1.0,1
,Human,99.192856,0.80714226,99.192856,Human,1.0,1
,Bot,99.19108,99.19108,0.80891913,Bot,0.0,0
,Human,99.18984,0.81015825,99.18984,Human,1.0,1
,Bot,99.18595,99.18595,0.8140495,Bot,0.0,0
,Bot,99.18228,99.18228,0.81771326,Bot,0.0,0
,Bot,99.18155,99.18155,0.8184483,Bot,0.0,0
,Bot,99.16871,99.16871,0.8312959,Bot,0.0,0
,Bot,99.167755,99.167755,0.83224463,Bot,0.0,0
,Human,99.167175,0.8328259,99.167175,Human,1.0,1
,Human,99.138435,0.8615613,99.138435,Human,1.0,1
,Bot,99.13504,99.13504,0.8649582,Bot,0.0,0
,Human,99.13476,0.8652389,99.13476,Human,1.0,1
,Bot,99.132164,99.132164,0.8678405,Bot,0.0,0
,Bot,99.131424,99.131424,0.8685769,Bot,0.0,0
,Human,99.12887,0.8711338,99.12887,Bot,0.0,1
,Human,99.12663,0.873369,99.12663,Human,1.0,1
,Human,99.12559,0.87441206,99.12559,Human,1.0,1
,Human,99.11979,0.8802116,99.11979,Human,1.0,1
,Human,99.112434,0.8875668,99.112434,Human,1.0,1
,Bot,99.10799,99.10799,0.892016,Bot,0.0,0
,Human,99.101944,0.8980572,99.101944,Human,1.0,1
,Human,99.098785,0.90121627,99.098785,Human,1.0,1
,Human,99.09708,0.9029269,99.09708,Human,1.0,1
,Human,99.09441,0.9055853,99.09441,Human,1.0,1
,Human,99.08791,0.91208816,99.08791,Human,1.0,1
,Bot,99.08588,99.08588,0.9141293,Bot,0.0,0
,Bot,99.085045,99.085045,0.91495335,Bot,0.0,0
,Bot,99.08451,99.08451,0.9154887,Bot,0.0,0
,Human,99.08367,0.91632605,99.08367,Human,1.0,1
,Bot,99.08321,99.08321,0.91678596,Bot,0.0,0
,Human,99.08111,0.91888905,99.08111,Human,1.0,1
,Human,99.07005,0.9299457,99.07005,Human,1.0,1
,Human,99.06245,0.93755126,99.06245,Human,1.0,1
,Human,99.057884,0.942117,99.057884,Human,1.0,1
,Bot,99.05683,99.05683,0.94317216,Bot,0.0,0
,Human,99.05631,0.9436846,99.05631,Human,1.0,1
,Bot,99.05436,99.05436,0.9456386,Bot,0.0,0
,Human,99.05033,0.9496689,99.05033,Human,1.0,1
,Bot,99.04842,99.04842,0.9515764,Bot,0.0,0
,Human,99.04799,0.95201135,99.04799,Human,1.0,1
,Human,99.04417,0.955832,99.04417,Human,1.0,1
,Human,99.03693,0.96307397,99.03693,Human,1.0,1
,Human,99.0349,0.9651065,99.0349,Human,1.0,1
,Human,99.031654,0.968343,99.031654,Human,1.0,1
,Human,99.03027,0.96972585,99.03027,Human,1.0,1
,Human,99.02693,0.97306967,99.02693,Human,1.0,1
,Human,99.02326,0.9767413,99.02326,Human,1.0,1
,Bot,99.021355,99.021355,0.9786509,Bot,0.0,0
,Bot,99.02032,99.02032,0.9796871,Bot,0.0,0
,Bot,99.01566,99.01566,0.98433757,Human,1.0,0
,Human,99.01542,0.9845793,99.01542,Human,1.0,1
,Human,99.012115,0.9878874,99.012115,Human,1.0,1
,Bot,99.00044,99.00044,0.9995562,Bot,0.0,0
,Human,98.99876,1.0012448,98.99876,Human,1.0,1
,Human,98.97878,1.0212183,98.97878,Human,1.0,1
,Human,98.9777,1.0223031,98.9777,Human,1.0,1
,Human,98.9776,1.0223985,98.9776,Bot,0.0,1
,Human,98.97612,1.0238826,98.97612,Human,1.0,1
,Bot,98.9755,98.9755,1.0244946,Bot,0.0,0
,Human,98.974205,1.0257959,98.974205,Human,1.0,1
,Human,98.9704,1.0296047,98.9704,Human,1.0,1
,Bot,98.96924,98.96924,1.0307637,Bot,0.0,0
,Bot,98.96724,98.96724,1.0327646,Bot,0.0,0
,Human,98.965645,1.0343552,98.965645,Human,1.0,1
,Bot,98.96025,98.96025,1.0397481,Bot,0.0,0
,Human,98.958435,1.0415614,98.958435,Human,1.0,1
,Bot,98.95646,98.95646,1.0435401,Bot,0.0,0
,Bot,98.95415,98.95415,1.0458525,Bot,0.0,0
,Human,98.949425,1.0505736,98.949425,Human,1.0,1
,Bot,98.943184,98.943184,1.0568144,Bot,0.0,0
,Human,98.93922,1.0607839,98.93922,Human,1.0,1
,Bot,98.9354,98.9354,1.0646014,Bot,0.0,0
,Human,98.933136,1.0668635,98.933136,Human,1.0,1
,Human,98.93291,1.067096,98.93291,Human,1.0,1
,Human,98.93242,1.0675848,98.93242,Human,1.0,1
,Bot,98.92783,98.92783,1.0721681,Bot,0.0,0
,Bot,98.92649,98.92649,1.0735117,Bot,0.0,0
,Human,98.923035,1.0769665,98.923035,Human,1.0,1
,Human,98.9222,1.077795,98.9222,Human,1.0,1
,Bot,98.92198,98.92198,1.0780168,Bot,0.0,0
,Human,98.91166,1.0883391,98.91166,Human,1.0,1
,Human,98.90435,1.0956526,98.90435,Human,1.0,1
,Human,98.8978,1.1022031,98.8978,Human,1.0,1
,Human,98.893616,1.1063874,98.893616,Human,1.0,1
,Human,98.886856,1.1131406,98.886856,Human,1.0,1
,Human,98.88261,1.1173964,98.88261,Human,1.0,1
,Bot,98.881615,98.881615,1.1183846,Bot,0.0,0
,Bot,98.880615,98.880615,1.1193886,Bot,0.0,0
,Human,98.87685,1.1231542,98.87685,Human,1.0,1
,Human,98.876755,1.1232436,98.876755,Human,1.0,1
,Human,98.87176,1.1282444,98.87176,Human,1.0,1
,Human,98.86922,1.1307836,98.86922,Human,1.0,1
,Bot,98.86879,98.86879,1.1312053,Bot,0.0,0
,Human,98.86409,1.1359096,98.86409,Human,1.0,1
,Human,98.85894,1.1410594,98.85894,Human,1.0,1
,Human,98.85881,1.1411905,98.85881,Human,1.0,1
,Human,98.85838,1.1416197,98.85838,Human,1.0,1
,Human,98.857285,1.1427164,98.857285,Human,1.0,1
,Human,98.850975,1.1490285,98.850975,Human,1.0,1
,Human,98.85072,1.1492729,98.85072,Human,1.0,1
,Human,98.8453,1.1547029,98.8453,Human,1.0,1
,Bot,98.843666,98.843666,1.1563375,Bot,0.0,0
,Human,98.84309,1.1569142,98.84309,Human,1.0,1
,Bot,98.83582,98.83582,1.1641812,Bot,0.0,0
,Bot,98.83014,98.83014,1.169862,Bot,0.0,0
,Human,98.82852,1.1714816,98.82852,Human,1.0,1
,Human,98.82824,1.1717618,98.82824,Human,1.0,1
,Human,98.822334,1.1776626,98.822334,Human,1.0,1
,Bot,98.82119,98.82119,1.1788137,Bot,0.0,0
,Human,98.81868,1.1813223,98.81868,Human,1.0,1
,Human,98.81848,1.181519,98.81848,Human,1.0,1
,Human,98.81196,1.1880398,98.81196,Human,1.0,1
,Human,98.81031,1.1896908,98.81031,Human,1.0,1
,Human,98.806946,1.1930525,98.806946,Human,1.0,1
,Human,98.80042,1.1995792,98.80042,Human,1.0,1
,Human,98.79859,1.2014091,98.79859,Human,1.0,1
,Human,98.79438,1.2056231,98.79438,Human,1.0,1
,Human,98.794106,1.2058914,98.794106,Human,1.0,1
,Bot,98.7937,98.7937,1.2062954,Bot,0.0,0
,Human,98.78505,1.2149513,98.78505,Human,1.0,1
,Human,98.784386,1.2156129,98.784386,Human,1.0,1
,Human,98.78326,1.2167454,98.78326,Human,1.0,1
,Bot,98.782265,98.782265,1.2177361,Bot,0.0,0
,Human,98.78226,1.2177408,98.78226,Human,1.0,1
,Human,98.78172,1.2182772,98.78172,Human,1.0,1
,Human,98.77572,1.2242794,98.77572,Human,1.0,1
,Human,98.77194,1.2280583,98.77194,Human,1.0,1
,Human,98.771545,1.2284577,98.771545,Human,1.0,1
,Human,98.7676,1.2323976,98.7676,Human,1.0,1
,Human,98.766846,1.2331545,98.766846,Human,1.0,1
,Human,98.76303,1.2369692,98.76303,Human,1.0,1
,Bot,98.76173,98.76173,1.2382746,Bot,0.0,0
,Human,98.760345,1.2396514,98.760345,Human,1.0,1
,Human,98.744316,1.2556851,98.744316,Human,1.0,1
,Human,98.74073,1.2592673,98.74073,Human,1.0,1
,Human,98.73674,1.2632608,98.73674,Human,1.0,1
,Human,98.73607,1.2639284,98.73607,Human,1.0,1
,Human,98.7319,1.2680948,98.7319,Human,1.0,1
,Human,98.72918,1.2708187,98.72918,Human,1.0,1
,Human,98.72686,1.2731433,98.72686,Human,1.0,1
,Human,98.72646,1.2735367,98.72646,Human,1.0,1
,Human,98.72629,1.2737095,98.72629,Human,1.0,1
,Bot,98.72526,98.72526,1.2747396,Bot,0.0,0
,Human,98.72477,1.2752295,98.72477,Human,1.0,1
,Bot,98.723564,98.723564,1.2764319,Bot,0.0,0
,Bot,98.7222,98.7222,1.2778002,Bot,0.0,0
,Human,98.722046,1.2779534,98.722046,Human,1.0,1
,Bot,98.72132,98.72132,1.2786812,Bot,0.0,0
,Human,98.72081,1.2791932,98.72081,Human,1.0,1
,Human,98.72008,1.2799263,98.72008,Human,1.0,1
,Bot,98.719635,98.719635,1.2803657,Bot,0.0,0
,Human,98.71735,1.2826562,98.71735,Human,1.0,1
,Human,98.71701,1.28299,98.71701,Human,1.0,1
,Human,98.71608,1.2839198,98.71608,Human,1.0,1
,Human,98.71209,1.2879074,98.71209,Human,1.0,1
,Human,98.71133,1.2886703,98.71133,Human,1.0,1
,Human,98.711174,1.2888253,98.711174,Human,1.0,1
,Human,98.7037,1.2963057,98.7037,Human,1.0,1
,Human,98.70241,1.2975931,98.70241,Human,1.0,1
,Human,98.70034,1.2996614,98.70034,Human,1.0,1
,Human,98.70004,1.2999594,98.70004,Human,1.0,1
,Bot,98.6981,98.6981,1.3019027,Bot,0.0,0
,Bot,98.68545,98.68545,1.3145504,Bot,0.0,0
,Human,98.684845,1.3151586,98.684845,Human,1.0,1
,Human,98.684326,1.3156712,98.684326,Human,1.0,1
,Human,98.66801,1.331991,98.66801,Human,1.0,1
,Bot,98.66645,98.66645,1.3335495,Bot,0.0,0
,Human,98.664894,1.3351023,98.664894,Human,1.0,1
,Human,98.66346,1.3365388,98.66346,Human,1.0,1
,Human,98.66293,1.3370633,98.66293,Human,1.0,1
,Bot,98.65452,98.65452,1.3454869,Bot,0.0,0
,Human,98.65379,1.3462067,98.65379,Human,1.0,1
,Human,98.649445,1.3505578,98.649445,Human,1.0,1
,Bot,98.649185,98.649185,1.3508122,Bot,0.0,0
,Bot,98.6483,98.6483,1.3516945,Bot,0.0,0
,Human,98.63464,1.3653576,98.63464,Human,1.0,1
,Human,98.62006,1.3799369,98.62006,Human,1.0,1
,Human,98.61696,1.3830423,98.61696,Human,1.0,1
,Human,98.61049,1.3895094,98.61049,Human,1.0,1
,Human,98.606804,1.393199,98.606804,Human,1.0,1
,Bot,98.60568,98.60568,1.3943183,Bot,0.0,0
,Human,98.605385,1.3946116,98.605385,Bot,0.0,1
,Human,98.60453,1.3954699,98.60453,Human,1.0,1
,Human,98.604454,1.3955474,98.604454,Human,1.0,1
,Human,98.60302,1.3969839,98.60302,Human,1.0,1
,Human,98.59939,1.4006138,98.59939,Human,1.0,1
,Bot,98.59661,98.59661,1.4033866,Bot,0.0,0
,Bot,98.59416,98.59416,1.4058385,Bot,0.0,0
,Human,98.58927,1.4107287,98.58927,Human,1.0,1
,Bot,98.583496,98.583496,1.4165026,Bot,0.0,0
,Human,98.583244,1.4167547,98.583244,Human,1.0,1
,Bot,98.58271,98.58271,1.4172926,Bot,0.0,0
,Human,98.58123,1.4187694,98.58123,Human,1.0,1
,Bot,98.579475,98.579475,1.420525,Bot,0.0,0
,Bot,98.57756,98.57756,1.4224391,Bot,0.0,0
,Human,98.57153,1.428467,98.57153,Human,1.0,1
,Bot,98.56381,98.56381,1.4361842,Bot,0.0,0
,Bot,98.55973,98.55973,1.4402677,Bot,0.0,0
,Human,98.55957,1.4404297,98.55957,Human,1.0,1
,Bot,98.55836,98.55836,1.4416368,Bot,0.0,0
,Human,98.55373,1.4462769,98.55373,Human,1.0,1
,Human,98.54868,1.4513135,98.54868,Human,1.0,1
,Human,98.54588,1.4541149,98.54588,Human,1.0,1
,Human,98.54457,1.4554262,98.54457,Human,1.0,1
,Human,98.53941,1.460588,98.53941,Human,1.0,1
,Bot,98.537674,98.537674,1.4623268,Bot,0.0,0
,Human,98.535164,1.4648378,98.535164,Human,1.0,1
,Human,98.53334,1.4666617,98.53334,Human,1.0,1
,Bot,98.521286,98.521286,1.4787123,Bot,0.0,0
,Bot,98.52103,98.52103,1.4789702,Bot,0.0,0
,Human,98.518295,1.4817059,98.518295,Human,1.0,1
,Bot,98.514114,98.514114,1.4858854,Bot,0.0,0
,Human,98.51182,1.4881849,98.51182,Human,1.0,1
,Human,98.50797,1.4920294,98.50797,Human,1.0,1
,Human,98.507614,1.492387,98.507614,Human,1.0,1
,Bot,98.50702,98.50702,1.4929831,Bot,0.0,0
,Human,98.50478,1.4952183,98.50478,Human,1.0,1
,Human,98.49365,1.5063465,98.49365,Human,1.0,1
,Bot,98.48749,98.48749,1.5125165,Bot,0.0,0
,Human,98.46955,1.5304506,98.46955,Human,1.0,1
,Human,98.468506,1.5314937,98.468506,Human,1.0,1
,Human,98.46783,1.5321732,98.46783,Human,1.0,1
,Human,98.465904,1.5340924,98.465904,Human,1.0,1
,Bot,98.462616,98.462616,1.5373828,Bot,0.0,0
,Human,98.46226,1.5377462,98.46226,Human,1.0,1
,Human,98.46122,1.5387833,98.46122,Human,1.0,1
,Human,98.45623,1.5437663,98.45623,Human,1.0,1
,Bot,98.45491,98.45491,1.5450912,Bot,0.0,0
,Human,98.454765,1.5452325,98.454765,Human,1.0,1
,Human,98.454384,1.545614,98.454384,Human,1.0,1
,Human,98.45005,1.5499473,98.45005,Human,1.0,1
,Bot,98.44483,98.44483,1.5551714,Bot,0.0,0
,Human,98.44299,1.5570045,98.44299,Human,1.0,1
,Bot,98.43634,98.43634,1.5636557,Bot,0.0,0
,Human,98.433914,1.5660882,98.433914,Human,1.0,1
,Human,98.43306,1.5669405,98.43306,Human,1.0,1
,Bot,98.42825,98.42825,1.571752,Bot,0.0,0
,Human,98.4239,1.5761018,98.4239,Human,1.0,1
,Human,98.4231,1.5768945,98.4231,Human,1.0,1
,Human,98.41975,1.5802562,98.41975,Human,1.0,1
,Bot,98.41755,98.41755,1.5824524,Bot,0.0,0
,Bot,98.4122,98.4122,1.5877979,Bot,0.0,0
,Human,98.408485,1.5915155,98.408485,Human,1.0,1
,Human,98.407265,1.5927374,98.407265,Human,1.0,1
,Human,98.407135,1.5928626,98.407135,Human,1.0,1
,Bot,98.40426,98.40426,1.5957406,Bot,0.0,0
,Human,98.402336,1.5976667,98.402336,Human,1.0,1
,Human,98.40062,1.5993774,98.40062,Human,1.0,1
,Human,98.39909,1.6009092,98.39909,Human,1.0,1
,Human,98.39624,1.6037583,98.39624,Human,1.0,1
,Bot,98.39448,98.39448,1.6055229,Bot,0.0,0
,Human,98.39212,1.607883,98.39212,Human,1.0,1
,Bot,98.37765,98.37765,1.6223567,Bot,0.0,0
,Human,98.376976,1.6230226,98.376976,Human,1.0,1
,Human,98.3732,1.6268015,98.3732,Human,1.0,1
,Human,98.37198,1.6280174,98.37198,Human,1.0,1
,Human,98.36833,1.6316712,98.36833,Human,1.0,1
,Bot,98.36473,98.36473,1.6352717,Bot,0.0,0
,Bot,98.36178,98.36178,1.6382204,Bot,0.0,0
,Human,98.35861,1.6413867,98.35861,Human,1.0,1
,Human,98.35408,1.6459167,98.35408,Human,1.0,1
,Human,98.35344,1.6465604,98.35344,Human,1.0,1
,Human,98.35328,1.6467214,98.35328,Human,1.0,1
,Human,98.34963,1.6503692,98.34963,Human,1.0,1
,Bot,98.34955,98.34955,1.650453,Bot,0.0,0
,Bot,98.34807,98.34807,1.6519312,Bot,0.0,0
,Human,98.34666,1.6533434,98.34666,Human,1.0,1
,Bot,98.344734,98.344734,1.6552625,Bot,0.0,0
,Human,98.34431,1.6556919,98.34431,Human,1.0,1
,Human,98.341286,1.6587138,98.341286,Human,1.0,1
,Human,98.33811,1.6618848,98.33811,Human,1.0,1
,Human,98.337425,1.6625762,98.337425,Human,1.0,1
,Human,98.33542,1.6645849,98.33542,Human,1.0,1
,Human,98.327156,1.6728461,98.327156,Human,1.0,1
,Human,98.322845,1.6771555,98.322845,Human,1.0,1
,Human,98.32027,1.6797364,98.32027,Human,1.0,1
,Human,98.31413,1.6858697,98.31413,Human,1.0,1
,Human,98.30994,1.6900659,98.30994,Human,1.0,1
,Human,98.303474,1.696527,98.303474,Human,1.0,1
,Bot,98.301186,98.301186,1.6988136,Bot,0.0,0
,Human,98.29781,1.7021835,98.29781,Human,1.0,1
,Bot,98.29779,98.29779,1.7022109,Bot,0.0,0
,Human,98.29209,1.7079055,98.29209,Human,1.0,1
,Human,98.291,1.7090023,98.291,Human,1.0,1
,Human,98.29007,1.7099321,98.29007,Human,1.0,1
,Human,98.289314,1.7106831,98.289314,Human,1.0,1
,Human,98.288414,1.7115891,98.288414,Human,1.0,1
,Human,98.28582,1.7141819,98.28582,Human,1.0,1
,Human,98.28036,1.7196417,98.28036,Human,1.0,1
,Human,98.27875,1.721251,98.27875,Bot,0.0,1
,Bot,98.27762,98.27762,1.7223862,Bot,0.0,0
,Bot,98.27231,98.27231,1.7276876,Bot,0.0,0
,Bot,98.27208,98.27208,1.7279224,Bot,0.0,0
,Bot,98.26942,98.26942,1.7305851,Bot,0.0,0
,Human,98.268394,1.7316043,98.268394,Human,1.0,1
,Human,98.26669,1.733309,98.26669,Human,1.0,1
,Human,98.264046,1.7359555,98.264046,Human,1.0,1
,Bot,98.26131,98.26131,1.7386887,Bot,0.0,0
,Human,98.248276,1.7517209,98.248276,Human,1.0,1
,Bot,98.24299,98.24299,1.7570165,Bot,0.0,0
,Human,98.24291,1.7570853,98.24291,Human,1.0,1
,Human,98.24207,1.7579257,98.24207,Human,1.0,1
,Human,98.23994,1.7600656,98.23994,Human,1.0,1
,Human,98.23506,1.7649412,98.23506,Human,1.0,1
